longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,<1H OCEAN,336300.0
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,INLAND,133000.0
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,INLAND,49500.0
-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265,INLAND,103300.0
-121.49,38.56,52.0,1777.0,368.0,624.0,350.0,3.6729,INLAND,137800.0
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819,<1H OCEAN,265600.0
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.0380000000000003,<1H OCEAN,238500.0
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,<1H OCEAN,124400.0
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,INLAND,48300.0
-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,INLAND,91700.0
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,<1H OCEAN,327300.0
-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,INLAND,158800.0
-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95,<1H OCEAN,210200.0
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,NEAR OCEAN,169300.0
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,NEAR BAY,397000.0
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,INLAND,85900.0
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442,<1H OCEAN,186300.0
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,INLAND,222100.0
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,<1H OCEAN,234600.0
-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025,INLAND,125000.0
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,NEAR BAY,274000.0
-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,INLAND,92700.0
-117.1,32.69,37.0,1269.0,340.0,1369.0,302.0,2.2102,NEAR OCEAN,87200.0
-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,INLAND,58600.0
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,NEAR BAY,333300.0
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,<1H OCEAN,157800.0
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,<1H OCEAN,245700.0
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,<1H OCEAN,487200.0
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,<1H OCEAN,500001.0
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,<1H OCEAN,160100.0
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,INLAND,71800.0
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,<1H OCEAN,183800.0
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,<1H OCEAN,285300.0
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,INLAND,122500.0
-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204,INLAND,137500.0
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,INLAND,181800.0
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794,<1H OCEAN,272400.0
-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299,<1H OCEAN,239800.0
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY,103100.0
-117.25,34.53,13.0,5841.0,955.0,2455.0,915.0,4.1333,INLAND,158200.0
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,INLAND,91900.0
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,<1H OCEAN,264100.0
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,INLAND,99100.0
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,NEAR OCEAN,276200.0
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY,500001.0
-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214,INLAND,116100.0
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,INLAND,143100.0
-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,INLAND,125900.0
-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187,<1H OCEAN,217700.0
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806,INLAND,141100.0
-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,<1H OCEAN,208000.0
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,<1H OCEAN,192900.0
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,INLAND,129200.0
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,NEAR BAY,269300.0
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.9960000000000004,INLAND,114500.0
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529,NEAR OCEAN,133900.0
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,INLAND,49100.0
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,<1H OCEAN,200600.0
-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669,<1H OCEAN,500001.0
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY,500001.0
-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292,NEAR OCEAN,135000.0
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY,129500.0
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,<1H OCEAN,235500.0
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,NEAR BAY,91400.0
-122.28,37.49,25.0,7335.0,1157.0,2626.0,1049.0,6.5475,NEAR OCEAN,500001.0
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,<1H OCEAN,170600.0
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665,NEAR OCEAN,280600.0
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,INLAND,156800.0
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.162999999999999,<1H OCEAN,261000.0
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,<1H OCEAN,134900.0
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,<1H OCEAN,168800.0
-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,<1H OCEAN,152500.0
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,<1H OCEAN,202000.0
-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,INLAND,110200.0
-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205,<1H OCEAN,196600.0
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,INLAND,101000.0
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,<1H OCEAN,272000.0
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN,168100.0
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND,91600.0
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169,INLAND,232500.0
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,NEAR BAY,211000.0
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN,166300.0
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,<1H OCEAN,246400.0
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,INLAND,170200.0
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN,194100.0
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,INLAND,170500.0
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN,366800.0
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,<1H OCEAN,248000.0
-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484,INLAND,158900.0
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,<1H OCEAN,182400.0
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND,131600.0
-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,NEAR OCEAN,294200.0
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009,<1H OCEAN,375700.0
-118.95,35.4,23.0,4483.0,894.0,2136.0,883.0,3.6875,INLAND,101700.0
-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,INLAND,228500.0
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,<1H OCEAN,98800.0
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN,229500.0
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,67500.0
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,351500.0
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN,388100.0
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,INLAND,140200.0
-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372,<1H OCEAN,500001.0
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,332500.0
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,NEAR BAY,500001.0
-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019,<1H OCEAN,216900.0
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,<1H OCEAN,251100.0
-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,INLAND,90000.0
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,<1H OCEAN,394000.0
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468,<1H OCEAN,425900.0
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN,177500.0
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,NEAR OCEAN,233300.0
-118.06,34.14,40.0,2662.0,379.0,1151.0,387.0,8.4889,INLAND,500001.0
-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN,122200.0
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY,123500.0
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,NEAR OCEAN,500001.0
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,INLAND,58300.0
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,NEAR BAY,500001.0
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,INLAND,81600.0
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,INLAND,108300.0
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,INLAND,204100.0
-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906,INLAND,65700.0
-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,<1H OCEAN,171300.0
-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375,<1H OCEAN,341200.0
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,NEAR BAY,373100.0
-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,INLAND,69400.0
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7,NEAR OCEAN,341300.0
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,<1H OCEAN,203300.0
-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118,<1H OCEAN,341100.0
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,<1H OCEAN,98000.0
-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015,<1H OCEAN,169100.0
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN,243200.0
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,<1H OCEAN,117600.0
-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111,NEAR OCEAN,74700.0
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681,<1H OCEAN,114200.0
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,NEAR OCEAN,86500.0
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,<1H OCEAN,118800.0
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,<1H OCEAN,190000.0
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,92600.0
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,INLAND,123100.0
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,NEAR OCEAN,287500.0
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388,<1H OCEAN,256300.0
-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543,<1H OCEAN,100000.0
-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,INLAND,91700.0
-117.29,34.11,35.0,2426.0,715.0,1920.0,586.0,1.5561,INLAND,68000.0
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY,233600.0
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923,NEAR OCEAN,262500.0
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,<1H OCEAN,220700.0
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,<1H OCEAN,170800.0
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,INLAND,81900.0
-117.14,32.71,32.0,719.0,251.0,894.0,208.0,1.8456,NEAR OCEAN,103100.0
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,116700.0
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,<1H OCEAN,363100.0
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,<1H OCEAN,227100.0
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND,83600.0
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287,<1H OCEAN,205800.0
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,<1H OCEAN,500001.0
-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,INLAND,149500.0
-118.25,33.89,36.0,1527.0,309.0,1154.0,279.0,3.3095,<1H OCEAN,105500.0
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,<1H OCEAN,165400.0
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,NEAR BAY,150000.0
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,<1H OCEAN,224800.0
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,<1H OCEAN,450000.0
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,<1H OCEAN,329400.0
-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542,INLAND,72900.0
-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031,<1H OCEAN,144600.0
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN,158300.0
-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582,INLAND,122800.0
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,INLAND,134200.0
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434,<1H OCEAN,232100.0
-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375,NEAR BAY,402900.0
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,NEAR OCEAN,163300.0
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,<1H OCEAN,219700.0
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,224200.0
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,NEAR BAY,136200.0
-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702,INLAND,67300.0
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,<1H OCEAN,371700.0
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,<1H OCEAN,121600.0
-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128,<1H OCEAN,225000.0
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,NEAR OCEAN,404300.0
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN,178000.0
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,INLAND,125000.0
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,INLAND,76800.0
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,<1H OCEAN,322200.0
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,<1H OCEAN,141600.0
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN,229200.0
-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227,INLAND,105400.0
-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167,INLAND,131900.0
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,<1H OCEAN,188700.0
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN,283300.0
-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825,<1H OCEAN,106600.0
-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391,<1H OCEAN,169500.0
-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068,NEAR BAY,500001.0
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568,NEAR BAY,387900.0
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,<1H OCEAN,225000.0
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,<1H OCEAN,176500.0
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,INLAND,182700.0
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,<1H OCEAN,500001.0
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,INLAND,65200.0
-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,INLAND,122100.0
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,<1H OCEAN,158500.0
-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935,NEAR BAY,470500.0
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,<1H OCEAN,210900.0
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,NEAR BAY,100000.0
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539,<1H OCEAN,115000.0
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY,225000.0
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,<1H OCEAN,334700.0
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN,270300.0
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,<1H OCEAN,154300.0
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,INLAND,88900.0
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,INLAND,80000.0
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,INLAND,70700.0
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,NEAR BAY,174700.0
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,<1H OCEAN,156000.0
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,NEAR OCEAN,100000.0
-119.68,34.42,38.0,1452.0,354.0,1139.0,340.0,2.707,<1H OCEAN,236800.0
-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938,INLAND,275000.0
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,INLAND,71900.0
-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438,<1H OCEAN,209700.0
-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953,<1H OCEAN,200000.0
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,INLAND,56100.0
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,INLAND,143400.0
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,INLAND,156500.0
-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,NEAR OCEAN,500001.0
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,INLAND,169600.0
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,NEAR BAY,104200.0
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,NEAR OCEAN,342200.0
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,INLAND,451400.0
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,INLAND,92800.0
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,INLAND,113600.0
-118.92,34.4,23.0,1290.0,283.0,1060.0,279.0,3.3152,<1H OCEAN,198000.0
-118.46,33.97,19.0,1658.0,427.0,648.0,378.0,3.8698,<1H OCEAN,500001.0
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,NEAR BAY,141900.0
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,NEAR BAY,229200.0
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,<1H OCEAN,143800.0
-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,INLAND,78400.0
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,NEAR OCEAN,176100.0
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,NEAR BAY,170300.0
-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595,INLAND,110900.0
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,INLAND,101000.0
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,<1H OCEAN,218800.0
-122.11,37.88,37.0,4005.0,614.0,1602.0,606.0,6.4666,NEAR BAY,348200.0
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,<1H OCEAN,112100.0
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125,INLAND,97600.0
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,<1H OCEAN,241100.0
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,<1H OCEAN,265200.0
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,INLAND,291200.0
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,<1H OCEAN,211900.0
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,NEAR BAY,398900.0
-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,NEAR OCEAN,159600.0
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,INLAND,90600.0
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,477800.0
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,<1H OCEAN,201200.0
-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271,INLAND,155300.0
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,<1H OCEAN,159200.0
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,NEAR OCEAN,450000.0
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,NEAR BAY,112500.0
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,NEAR OCEAN,362300.0
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,INLAND,58700.0
-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,INLAND,95200.0
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,INLAND,53400.0
-121.92,36.62,52.0,1001.0,191.0,425.0,184.0,3.7614,NEAR OCEAN,241700.0
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,INLAND,213500.0
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,INLAND,46700.0
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,<1H OCEAN,135400.0
-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468,<1H OCEAN,472100.0
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN,173100.0
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,<1H OCEAN,187500.0
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN,225900.0
-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,<1H OCEAN,311400.0
-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367,<1H OCEAN,500001.0
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468,NEAR OCEAN,444200.0
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,INLAND,109000.0
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,<1H OCEAN,302500.0
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,INLAND,81000.0
-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875,INLAND,198100.0
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN,142500.0
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,INLAND,81500.0
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,<1H OCEAN,225000.0
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,<1H OCEAN,161900.0
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,<1H OCEAN,55000.0
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,NEAR BAY,138100.0
-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,INLAND,122200.0
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,NEAR OCEAN,331600.0
-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925,INLAND,85800.0
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,INLAND,84200.0
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,INLAND,98100.0
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302,INLAND,62200.0
-122.5,37.75,45.0,1620.0,,941.0,328.0,4.3859,NEAR OCEAN,270200.0
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN,193800.0
